enrollment_id,object_count_navigate,object_count_video,object_count_wiki,object_nunique_access,object_nunique_discussion,object_nunique_page_close,object_nunique_problem,object_nunique_video,object_nunique_wiki,zip,Lat,TaxReturnsFiled,TotalWages,dropout_flg,time_lapse_navigate_x_in_hours,time_lapse_problem_x_in_hours,time_lapse_wiki_x_in_hours,time_lapse_discussion_y_in_hours,time_lapse_video_y_in_hours,course_81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,course_9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,course_AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,course_DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,course_H2lDW05SyKnwntZ6Fora76aPAEswcMa5,course_I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,course_SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,course_V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,course_other,course_shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,course_ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,state_CA,state_FL,state_GA,state_IL,state_MI,state_NJ,state_NY,state_OH,state_PA,state_TX,state_other,gender_female,gender_male,gender_missing,gender_other,gender_unknown,highest_education_college,highest_education_graduate,highest_education_highschool,highest_education_missing,highest_education_no highschool,highest_education_some college,ZipCodeType_PO BOX,ZipCodeType_STANDARD,ZipCodeType_UNIQUE
156300,15.0,7.0,0.0,7.0,0.0,1.0,0.0,5.0,0.0,2446,42.32,14601.0,1038890274.0,,0.5597222222222222,0.0,0.0,0.0,1.7866666666666666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0
156701,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6106,41.76,15185.0,381886175.0,,0.0022222222222222222,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
156903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67357,37.33,6451.0,175082526.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,0
157159,4.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,60201,42.04,17517.0,1250729546.0,,0.012222222222222223,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
157399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89156,36.22,10675.0,367659549.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
157531,3.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,37217,36.17,14205.0,409496387.0,,0.023055555555555555,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
157848,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,85381,33.61,11126.0,501361319.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0
157876,14.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,10282,40.71,2229.0,589887736.0,,266.5825,0.10305555555555555,0.0,242.2761111111111,242.30805555555557,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
158101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91941,32.75,20924.0,895937743.0,,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
158235,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95765,38.81,13307.0,826381522.0,,2.3619444444444446,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
158270,5.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,18072,40.86,3459.0,127641775.0,,23.706666666666667,0.06472222222222222,0.0,0.2986111111111111,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
158841,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,85142,33.16,1887.0,84968264.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
158944,10.0,1.0,0.0,15.0,0.0,1.0,18.0,1.0,0.0,49442,43.22,16503.0,401695752.0,,594.1758333333333,594.2163888888889,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
159148,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,38118,35.1,18925.0,427345373.0,,0.03277777777777778,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
159156,5.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,33558,28.13,8957.0,543515283.0,,0.035277777777777776,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
159192,5.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,15211,40.43,5972.0,197908591.0,,0.05444444444444444,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
159253,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,76034,32.89,10988.0,1389070584.0,,0.2891666666666667,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
159437,5.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,79830,30.36,2325.0,63105369.0,,3.609166666666667,0.0011111111111111111,0.0,0.0,3.575833333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
159527,7.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,91792,34.02,13191.0,537166104.0,,0.09111111111111111,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
159545,2.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,94065,37.53,5765.0,623906811.0,,0.0011111111111111111,0.0,0.0,0.0,0.0011111111111111111,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
159579,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,84118,40.65,29148.0,1014918329.0,,0.006111111111111111,0.0,0.0,0.0,0.3461111111111111,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
160289,10.0,5.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,45224,39.09,10218.0,307385578.0,,0.4572222222222222,0.0,0.3902777777777778,0.49194444444444446,0.47333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
160291,9.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,23456,36.73,23388.0,1202696845.0,,23.319166666666668,0.0,0.0002777777777777778,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,0
160430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136,42.26,14261.0,549863633.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
160516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60046,42.41,16281.0,991164993.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
161183,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,35210,33.52,6659.0,244314203.0,,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
161339,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2026,42.24,12176.0,707820906.0,,0.0016666666666666668,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
161660,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,80227,39.76,17021.0,716205722.0,,0.010833333333333334,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0
161664,3.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,68005,41.15,11411.0,368467495.0,,0.23833333333333334,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0
161735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48127,42.32,17159.0,513102059.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
161780,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33914,26.63,16727.0,575930408.0,,0.001388888888888889,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
162091,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36571,30.82,6487.0,239302900.0,,0.03388888888888889,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
162560,8.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,6820,41.05,9454.0,218949321.0,,0.13416666666666666,0.0,0.0,0.011944444444444445,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
162690,10.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,62522,39.85,6634.0,209841482.0,,137.17333333333335,0.0,0.0030555555555555557,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
162868,6.0,3.0,2.0,5.0,1.0,1.0,1.0,3.0,1.0,7032,40.75,18288.0,689058725.0,,0.6072222222222222,0.028055555555555556,0.5758333333333333,0.01861111111111111,0.205,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
163236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37324,35.2,2236.0,59490632.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0
164148,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2043,42.23,10776.0,1130691780.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
164163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19027,40.07,9797.0,492746699.0,,0.012777777777777779,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
164247,7.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,59729,45.28,1145.0,29453325.0,,0.22194444444444444,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,0
164259,10.0,8.0,0.0,14.0,1.0,1.0,0.0,5.0,0.0,68031,41.61,827.0,26298901.0,,33.864444444444445,0.0,0.0,0.4961111111111111,0.5036111111111111,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
164299,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,77036,29.76,22367.0,515985092.0,,0.0019444444444444444,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
164486,2.0,5.0,0.0,7.0,0.0,1.0,2.0,3.0,0.0,95602,39.0,7726.0,302556189.0,,0.0038888888888888888,1.2897222222222222,0.0,0.0,1.2241666666666666,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
164562,2.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,11379,40.71,16885.0,769528918.0,,0.07694444444444444,0.15222222222222223,0.0,0.0,0.10555555555555556,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
164609,7.0,7.0,0.0,3.0,0.0,1.0,8.0,4.0,0.0,77598,29.53,9856.0,367656542.0,,1.0177777777777777,0.6177777777777778,0.0,0.0,0.8377777777777777,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
164633,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,11050,40.82,14570.0,1444576628.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
164834,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92026,33.22,20681.0,837461137.0,,0.034166666666666665,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
165023,3.0,27.0,0.0,23.0,1.0,1.0,1.0,18.0,0.0,41017,39.02,20014.0,1058307357.0,,4.504722222222222,0.0,0.0,0.27194444444444443,199.135,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
166169,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,77511,29.43,18314.0,752188061.0,,0.0044444444444444444,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
166171,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,37818,36.19,2267.0,59772047.0,,0.0022222222222222222,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
166211,2.0,4.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,44646,40.78,22807.0,803464826.0,,0.0005555555555555556,0.0,0.0,0.0,219.85861111111112,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
166216,4.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,34221,27.52,15111.0,500751916.0,,0.006111111111111111,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
166328,4.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,78744,30.26,16218.0,431806747.0,,0.01611111111111111,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
166353,8.0,1.0,5.0,8.0,1.0,0.0,3.0,1.0,1.0,29006,33.9,3872.0,106986678.0,,21.47972222222222,18.794166666666666,0.08611111111111111,0.4058333333333333,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
166619,2.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,21029,39.2,5113.0,524450184.0,,0.0016666666666666668,0.0,0.0,0.0,0.002777777777777778,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
166858,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77573,29.48,29933.0,2020723670.0,,0.020555555555555556,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
166907,2.0,2.0,0.0,10.0,0.0,1.0,1.0,2.0,0.0,49330,43.21,2317.0,78068329.0,,77.22777777777777,0.006388888888888889,0.0,0.0,0.23833333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
166969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11561,40.58,19421.0,1127163516.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
167269,6.0,7.0,0.0,11.0,0.0,1.0,1.0,7.0,0.0,95603,38.92,11850.0,455381388.0,,2.5833333333333335,0.021944444444444444,0.0,0.0,0.7025,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
167429,8.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,70706,30.47,7732.0,356261832.0,,0.07888888888888888,0.0,0.0325,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0
167459,2.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,26041,39.92,7233.0,210338925.0,,0.0011111111111111111,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0
167788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33414,26.74,23608.0,1290177589.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
167798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30034,33.77,21079.0,624211562.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
168498,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55387,44.84,5385.0,330216347.0,,0.045,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0
169062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29414,32.78,16032.0,650035140.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0
169403,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75126,32.75,13688.0,731220753.0,,0.001388888888888889,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
169522,3.0,22.0,0.0,8.0,1.0,1.0,10.0,18.0,0.0,7026,40.87,14909.0,471714543.0,,309.1025,309.6483333333333,0.0,0.006944444444444444,315.5575,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
169566,6.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,30436,32.2,4355.0,112095015.0,,0.04138888888888889,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
169835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90041,34.13,12572.0,541197806.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
169951,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17404,39.96,17996.0,718252546.0,,0.010555555555555556,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
170171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13421,43.08,6393.0,204623953.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
170397,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44878,40.96,1270.0,32591722.0,,0.0033333333333333335,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
170414,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33417,26.74,12750.0,293168875.0,,0.0025,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
170425,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,7018,40.76,11991.0,345462342.0,,0.0005555555555555556,0.0019444444444444444,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
170497,5.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,80027,39.96,14983.0,959161213.0,,0.012777777777777779,0.0,0.0,0.0,0.3836111111111111,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
170520,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,45658,38.77,915.0,23928529.0,,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
170619,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66212,38.9,16639.0,632374265.0,,0.06805555555555555,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
170742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70374,29.64,3605.0,149275533.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0
170832,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55082,45.05,16876.0,958245955.0,,0.24666666666666667,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
170972,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62554,39.93,795.0,35897148.0,,195.38333333333333,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
170990,8.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,94536,37.56,29995.0,1874207839.0,,0.535,0.07277777777777777,0.0,0.010555555555555556,0.2852777777777778,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
171546,5.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,58072,46.92,3805.0,112461310.0,,4.127777777777778,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0
172188,11.0,6.0,1.0,7.0,1.0,1.0,0.0,4.0,1.0,10453,40.84,34152.0,699611756.0,,38.51777777777778,0.0,0.0,0.0,24.18722222222222,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
172331,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,68106,41.26,10521.0,353634802.0,,0.007222222222222222,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
172724,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22041,38.88,12664.0,540427414.0,,0.6361111111111111,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
